"id","revenue","Industry"
"Jackson, Huynh and Jenkins",5591.7468,"accessories_materials"
"Jackson-Davis",17366.6728,"accessories_materials"
"Jackson-Ortega",49466.6728,"accessories_materials"
"Jackson-Ortega",49466.6728,"food"
"Jackson-Ortega",49466.6728,"fish_seafood"
"Jackson-Osborne",251145774.227,"fish_seafood"
"Jackson-Williams",16786.4154,"fish_seafood"
"Jacobs, Reyes and Ellis",177544.6854,"food"
"Jacobs-Brown",98055.5064,"accessories_materials"
"James PLC",397769.7018,"equipment"
"Jammu & Kashmir  AB Consultants",760522.4165,"services"
"Jammu & Kashmir  AG Export",10121.7803,"equipment"
"Jammu & Kashmir  BV Brothers",4883.123,"fish_seafood"
"Jammu & Kashmir  Estuary",13815.3877,"accessories_materials"
"Jammu & Kashmir  Ges.m.b.H. Solutions",85098.6488,"fish_seafood"
"Jammu & Kashmir  Kga -",22436.2978,"services"
"Jammu & Kashmir  Sagl Forwading",326435.3976,"services"
"Jammu & Kashmir Sea  CJSC Enterprises",45066.6728,"accessories_materials"
"Jammu & Kashmir Sea  CJSC Enterprises",45066.6728,"services"
"Jammu & Kashmir Sea  Cod SRL Cargo",56766.6728,"services"
"Jammu & Kashmir Sea  Dashi",87766.6728,"services"
"Jammu & Kashmir Sea  Eel Ltd Worldwide",24808.3297,"accessories_materials"
"Jammu & Kashmir Sea  Incorporated",130666.6728,"equipment"
"Jammu & Kashmir Sea  Ltd Investment",27166.6728,"fish_seafood"
"Jammu & Kashmir Sea  Sagl Merchants",1275143.2191,"services"
"Jammu Limited Liability Company",33412.5808,"equipment"
"Jammu S.A. de C.V.",445197.8338,"fish_seafood"
"Jenkins Group",6801517.5244,"equipment"
"Jenkins Group",6801517.5244,"fish_seafood"
"Jenkins Group",6801517.5244,"services"
"Jenkins LLC",29454.5842,"services"
"Jenkins, Anderson and Blanchard",7694.0749,"food"
"Jenkins, Robinson and Shannon",17786.6682,"fish_seafood"
"Jennings Ltd",33526.7005,"equipment"
"Jennings, Keller and Willis",60325.3205,"fish_seafood"
"Jennings-Daugherty",58548.4615,"services"
"Jensen-Parks",15813.6128,"equipment"
"Jharkhand  Ltd. Liability Co",6846.6728,"services"
"Jharkhand Sea  AG Cargo",26066.6728,"equipment"
"Jharkhand Sea  AG Shipping",23066.6728,"equipment"
"Jharkhand Sea  AG Shipping",23066.6728,"services"
"Jharkhand Sea  Corp Freight",101566.6728,"food"
"Jharkhand Sea  Inc Shipping",72933.4151,"equipment"
"Jharkhand Sea  Trawler LC Transit",19001.6438,"equipment"
"Jharkhand s Sagl Brothers",25251.1558,"food"
"Jiyu  - Sp Freight",109666.6728,"food"
"Jiyu  Barracuda A/S Line",141595.4807,"accessories_materials"
"Johnson LLC",52509.7884,"fish_seafood"
"Johnson PLC",293169.6443,"accessories_materials"
"Johnson, Brown and Lee",18166.6728,"equipment"
"Johnson, Chapman and Espinoza",144573.2724,"equipment"
"Johnson, Ferrell and Sanders",43903.1505,"services"
"Johnson, Shaffer and Boyer",17661.1167,"equipment"
"Johnson-Berry",68575.7182,"fish_seafood"
"Johnson-Gonzalez",124902.8749,"fish_seafood"
"Johnson-Henry",62185.4646,"accessories_materials"
"Johnson-Henry",62185.4646,"food"
"Johnson-Henry",62185.4646,"equipment"
"Johnson-Henry",62185.4646,"services"
"Johnson-Hernandez",18036.6492,"fish_seafood"
"Johnson-Jackson",29771.966,"equipment"
"Johnson-Morris",7695.3297,"services"
"Johnson-West",27596.166,"equipment"
"Johnston, Richardson and Walker",15466.6728,"accessories_materials"
"Johnston, Richardson and Walker",15466.6728,"equipment"
"Johnston, Richardson and Walker",15466.6728,"services"
"Jones LLC",310612303.447,"equipment"
"Jones Ltd",269303.3671,"equipment"
"Jones and Sons",46366.6728,"services"
"Jones, Mckee and Evans",34666.6728,"accessories_materials"
"Jones, Mckee and Evans",34666.6728,"services"
"Jones-Bates",78349.4046,"services"
"Jones-Carroll",279300690.227,"fish_seafood"
"Jones-Cruz",23511.643,"fish_seafood"
"Jones-Guerrero",28866.6728,"services"
"Jones-Reilly",10136.6728,"services"
"Jordan-Scott",50508.4538,"food"
"Jordan-Scott",50508.4538,"fish_seafood"
"Joseph, Kim and Butler",43566.6728,"food"
"Joseph-Simpson",11077.6755,"accessories_materials"
"Juarez-Conley",10450.9998,"services"
"Kafue River  Breakwater Inc United",16659.2164,"fish_seafood"
"Kafue River  Limited Liability Company Salmon",83839.9577,"services"
"Kagera River   S.p.A. Transport",5076.6553,"fish_seafood"
"Kaiser PLC",378307.4183,"services"
"Kallianassa Fish  AG Solutions",41156.665,"food"
"Kambala Coral Co Shipping",64366.6728,"services"
"Kambala Limited Liability Company",48710.9849,"fish_seafood"
"Kambala Ltd. Liability Co",30166.6728,"accessories_materials"
"Kambala Otter Pic Import",18866.6728,"accessories_materials"
"Kambala and A/S Shipping",318511.6899,"equipment"
"Karelians GmbH & Co. KG Tom yum",24966.6728,"food"
"Karelians Limited Liability Company",166012.8569,"accessories_materials"
"Karelians Limited Liability Company",166012.8569,"equipment"
"Karelians Plc Marine conservation",222020.7562,"accessories_materials"
"Kariba Dam   CJSC Marine sanctuary",82850.9798,"equipment"
"Kariba Dam   Inc Marine conservation",17134.0698,"food"
"Karnataka  Market AS Solutions",100066.6728,"fish_seafood"
"Karnataka s LC Line",6238.9623,"equipment"
"Kaufman Ltd",53102.7302,"equipment"
"Keller-Craig",209553.4846,"equipment"
"Kelley LLC",76609.4737,"accessories_materials"
"Kelly and Sons",5336.6728,"fish_seafood"
"Kelly, Simmons and Davis",84666.677,"equipment"
"Kelly-Bates",7138.3259,"accessories_materials"
"Kelly-Bates",7138.3259,"equipment"
"Kelly-Bates",7138.3259,"services"
"Kennedy Ltd",390194.6728,"services"
"Kennedy-Sanchez",15381123.0587,"accessories_materials"
"Kent, Jackson and Chapman",44345.7685,"fish_seafood"
"Kent, Jackson and Chapman",44345.7685,"services"
"Kerala   Limited Liability Company",34344.6459,"accessories_materials"
"Kerala  Market AG Nautical",65022.9817,"accessories_materials"
"Kerala  Market Ltd. Corporation Merchants",10846.6728,"equipment"
"Kerala  Market Ltd. Liability Co",23913.3456,"accessories_materials"
"Kerala  Market OJSC United",166917.4561,"fish_seafood"
"Kerala  Market OJSC United",166917.4561,"services"
"Kerala  Market Oyj Freight",6866.6728,"accessories_materials"
"Kerala  Market SRL Wave",58630.7714,"fish_seafood"
"Kerala Coral Reef Plc Line",4898.0464,"food"
"Kerala s Sagl Solutions",5516.6728,"services"
"Key LLC",56057.5067,"accessories_materials"
"Khundu N.V. and Son's",44390.6773,"fish_seafood"
"Khundu N.V. and Son's",44390.6773,"services"
"Kilimajaro Slopes   Sagl Forwading",6256.6728,"services"
"Kilimanjaro fishery Kga Nautical",276907.123,"accessories_materials"
"Kilwa Coast  CJSC Forwading",28391.4468,"equipment"
"Kilwa Coast  Company Marine conservation",24766.6728,"food"
"Kilwa Coast  Plc Transport",25566.6728,"accessories_materials"
"Kim-Johnson",27266.6728,"food"
"King and Sons",29811.3821,"fish_seafood"
"King, Salazar and Lopez",18772.8536,"accessories_materials"
"King-Franklin",83666.6728,"food"
"Kirby Group",9296.6728,"fish_seafood"
"Kirby and Sons",19676.5377,"services"
"Kirk and Sons",337126.0294,"equipment"
"Klein Group",64903.2466,"food"
"Klein Ltd",19033.9934,"accessories_materials"
"Kline PLC",41066.6728,"services"
"Knapp Inc",205154.1887,"accessories_materials"
"Knight, Torres and Hall",3912237.6728,"services"
"Kong zhong diao yu  Ges.m.b.H.",212666.6728,"services"
"Kong zhong diao yu  Kga",104409.8127,"services"
"Kong zhong diao yu  LC",57766.6728,"food"
"Kong zhong diao yu  LC",57766.6728,"fish_seafood"
"Kong zhong diao yu  Overseas",28166.6728,"fish_seafood"
"Kong zhong diao yu  ОАО",11946.6728,"accessories_materials"
"Konkan Coast  A/S Industrial",8986.6728,"fish_seafood"
"Konkan Coast  NV Cargo",16135.704,"accessories_materials"
"Konkan Coast  ОАО Marine life",12146.6728,"fish_seafood"
"Krause Ltd",4532442.9126,"food"
"Krueger, Henson and Ortiz",28899.4205,"equipment"
"LLC Limited Liability Company",19741.2331,"food"
"La gan  OJSC Solutions",83753.024,"equipment"
"Lake Chad  Co Consultants",11219.0536,"fish_seafood"
"Lake Chad  Limited Liability Company Export",24766.6728,"services"
"Lake Edward  Corporation Industrial",27866.6728,"services"
"Lake Edward  Ltd Import",4916.1986,"food"
"Lake Edward  NV Marine ecology",15219.9362,"equipment"
"Lake Kainji  S.p.A. Export",657105.44,"equipment"
"Lake Kainji  ОАО Worldwide",54607.5243,"fish_seafood"
"Lake Kivu   Corp Hijiki",27267.5482,"fish_seafood"
"Lake Malawi  BV Holdings",38149.0267,"equipment"
"Lake Malawi  Breakwater Ltd Merchants",69611.1071,"services"
"Lake Malawi  Corp Marine ecology",70047.6655,"accessories_materials"
"Lake Malawi  S.A. de C.V.",220666.6728,"accessories_materials"
"Lake Malawi  S.A. de C.V. Solutions",756137.4455,"fish_seafood"
"Lake Malawi  Sailboat Ltd. Corporation Freight",982068.4523,"food"
"Lake Manyara   AS International",5608.5417,"accessories_materials"
"Lake Manyara   Corporation Express",7116.6728,"fish_seafood"
"Lake Manyara   Freight  Abalone",52591.0244,"equipment"
"Lake Manyara   Ges.m.b.H. Freight",166947.73,"food"
"Lake Manyara   SE Line",84266.6728,"accessories_materials"
"Lake Motoso  Ltd Marine",45720.7729,"accessories_materials"
"Lake Motoso  OJSC Transit",20366.6728,"fish_seafood"
"Lake Motoso  Sea spray",1683603.6829,"food"
"Lake Mweru  CJSC Express",12575.8518,"services"
"Lake Mweru  Ltd. Liability Co Shipping",181160.0809,"equipment"
"Lake Nakuru  Corporation Investment",26787.7683,"food"
"Lake Nakuru  LC Marine",14433.7576,"food"
"Lake Nasser  Kga Cargo",100766.6728,"food"
"Lake Nasser  NV Delivery",65099.7301,"food"
"Lake Nasser  Tom yum",8924.8851,"fish_seafood"
"Lake Nyasa  AG Shipping",51831.1158,"equipment"
"Lake Nyasa  LLC Marine life",240666.6728,"accessories_materials"
"Lake Nyasa  Ltd. Liability Co",4956.6728,"food"
"Lake Nyasa  Plc Worldwide",204280.6814,"food"
"Lake Nyasa  Plc Worldwide",204280.6814,"equipment"
"Lake Nyasa  Plc Worldwide",204280.6814,"services"
"Lake Rukwa  Ltd Logistics",16961.0572,"fish_seafood"
"Lake Rukwa  Merchants Navigation",99746.1328,"food"
"Lake Rukwa  S.p.A. Shipping",23840.5081,"fish_seafood"
"Lake Tana  N.V. Enterprises",13279495.8262,"accessories_materials"
"Lake Tanganyika  Ltd. Liability Co Industrial",17598.2624,"equipment"
"Lake Tanganyika  Mussel Ltd. Corporation & Son's",22926.5937,"equipment"
"Lake Tanganyika  Nori LLC Brothers",49066.6728,"services"
"Lake Turkana  Marine sanctuary NV and Son's",122486.2031,"fish_seafood"
"Lake Turkana  N.V. Express",909764.7613,"equipment"
"Lake Turkana  S.A. de C.V.",144253.1075,"equipment"
"Lake Turkana  Sagl Brothers",36737.2466,"accessories_materials"
"Lake Turkana  Sagl Brothers",36737.2466,"food"
"Lake Victoria Catch  Family",28411.9882,"fish_seafood"
"Lake Victoria Catch  GmbH",213330.8499,"services"
"Lake Victoria Catch  NV",7826.6728,"fish_seafood"
"Lake Victoria Nile    CJSC",39666.6728,"fish_seafood"
"Lake Victoria Nile    NV",213749.9201,"equipment"
"Lake Victoria Nile    ОАО Enterprises",77266.6728,"accessories_materials"
"Lake Victoria Nile    ОАО Enterprises",77266.6728,"food"
"Lake Victoria Nile    ОАО Enterprises",77266.6728,"services"
"Lam, Lindsey and Wilson",57682.9695,"food"
"Lambert-Spence",3144666.6728,"services"
"Lane, Carpenter and Floyd",106666.6728,"food"
"Lane, Rios and Hampton",3770085.5996,"equipment"
"Lang, Hartman and Baker",61559.5077,"fish_seafood"
"Lang, Lopez and Gutierrez",39229.4319,"accessories_materials"
"Larson, Edwards and Kirby",408542.0022,"accessories_materials"
"Larson, Edwards and Kirby",408542.0022,"food"
"Larson, Edwards and Kirby",408542.0022,"fish_seafood"
"Larson, Edwards and Kirby",408542.0022,"services"
"Larson, Ford and Bennett",25306.0135,"accessories_materials"
"Lawson, Miller and Marks",490862.5671,"food"
"Lawson-Chung",19767.5781,"accessories_materials"
"Le LLC",4482714.9135,"equipment"
"Leblanc, Woods and Flores",216967.3037,"equipment"
"Lee Ltd",63743.2764,"equipment"
"Lee, Butler and Obrien",225666.6728,"accessories_materials"
"Lee, Diaz and Hansen",99342.1992,"food"
"Lee, Gibson and Pierce",159780.8153,"equipment"
"Lee-Allen",23056.6908,"fish_seafood"
"Lee-Chen",19666.6728,"food"
"Lee-Coleman",55349447.5191,"accessories_materials"
"Lee-Gross",10757.0725,"food"
"Lee-Gross",10757.0725,"equipment"
"Lee-Kirby",127228.6254,"fish_seafood"
"Lee-Raymond",19269.5602,"equipment"
"Lee-Raymond",19269.5602,"services"
"Lee-Ryan",51237.8505,"accessories_materials"
"Lena  Limited Liability Company",8466.6728,"food"
"Leon-Perez",4695.6718,"fish_seafood"
"Leon-Price",36016.8071,"fish_seafood"
"Leon-Rogers",67759.7725,"accessories_materials"
"Levine and Sons",33526.7005,"fish_seafood"
"Levine-Welch",3413330.103,"equipment"
"Levy-Delgado",59526.8106,"services"
"Lewis Group",18905.267,"services"
"Lewis PLC",19146.379,"fish_seafood"
"Lewis, Brown and Parsons",19906.86,"fish_seafood"
"Lewis, Clark and Preston",113666.6728,"food"
"Lewis, Trevino and Miller",420802.3308,"equipment"
"Limited Liability Company Kga",44666.6728,"services"
"Limited Liability Company Ltd. Corporation",323666.6728,"accessories_materials"
"Limpopo River  AB Consultants",27754.695,"fish_seafood"
"Limpopo River  Ltd. Liability Co",12065.2556,"food"
"Limpopo River  Marine life Ltd. Liability Co Shipping",204666.6728,"food"
"Limpopo River  Marine life Ltd. Liability Co Shipping",204666.6728,"equipment"
"Lin-Copeland",25604.4064,"accessories_materials"
"Lindsey-Dunn",3104427.0306,"equipment"
"Lindsey-Dunn",3104427.0306,"services"
"Line S.A. de C.V.",2213399.8254,"services"
"Little-Wright",19990.28,"food"
"Liu-Dominguez",85584.1238,"equipment"
"Liumbwe Coast S.A. de C.V. Logistics",28552.2708,"equipment"
"Liumbwe GmbH & Co. KG",32895.9409,"fish_seafood"
"Liumbwe S.A. de C.V.",238608.6549,"services"
"Logan-Robbins",155666.6728,"equipment"
"Logistics Ltd. Liability Co",503092.9838,"services"
"Long Group",4749.7019,"services"
"Long Ltd",7666.6728,"equipment"
"Long and Sons",6932730.7751,"services"
"Long, Avila and Rodriguez",11754.445,"accessories_materials"
"Long, Brown and Mcclain",25122.5322,"equipment"
"Long-Martin",54860.6602,"services"
"Lopez, Johnson and Deleon",2462299.254,"equipment"
"Lopez, Taylor and Green",31242.1027,"food"
"Lopez-Jackson",25231.6556,"accessories_materials"
"Lopez-Martin",18482.5334,"equipment"
"Lopez-Nguyen",122324.5906,"services"
"Love, Brown and Lindsey",286476229.227,"fish_seafood"
"Lozano Inc",4669.5588,"fish_seafood"
"Lozano LLC",32195.4669,"food"
"Lozano LLC",32195.4669,"fish_seafood"
"Ltd. Corporation Ltd. Corporation",4070759.6728,"equipment"
"Ltd. Liability Co Plc",18591.1038,"food"
"Ltd. Liability Co SRL",526446.4088,"accessories_materials"
"Luangwa River   Inc Marine ecology",19166.6728,"equipment"
"Luangwa River   S.A. de C.V. Marine conservation",374747.8302,"services"
"Lucas-Munoz",253341.1678,"services"
"Luna PLC",76402.4672,"equipment"
"Lyons Group",10076.6728,"accessories_materials"
"Maacama  Laksa GmbH & Co. KG Solutions",20256.6978,"equipment"
"Macdonald Inc",13575.4188,"accessories_materials"
"Macias, Smith and Baker",698308.5278,"equipment"
"Madagascar Coast  AS Investment",702869.7698,"equipment"
"Madagascar Coast  GmbH Services",21766.6728,"food"
"Madagascar Coast  GmbH Services",21766.6728,"equipment"
"Madhya Pradesh   Ltd. Liability Co Freight",17621.7291,"fish_seafood"
"Madhya Pradesh   Oyj United",174382.7035,"equipment"
"Madhya Pradesh   SE Aquatic",63502.5334,"food"
"Madhya Pradesh   Seabed Company Consulting",19866.6728,"services"
"Madhya Pradesh  Market CJSC Submarine",48312.1569,"equipment"
"Madhya Pradesh  Market Inc",29819.6281,"fish_seafood"
"Madhya Pradesh  Market Incorporated",46066.6728,"accessories_materials"
"Madhya Pradesh  Market Jetsam",103262.4222,"accessories_materials"
"Madhya Pradesh  Market LLC",4794.6161,"fish_seafood"
"Madhya Pradesh  Market Ltd",93866.6728,"services"
"Madhya Pradesh  Market Marine mist",656394.112,"fish_seafood"
"Madhya Pradesh  Market Oyj Shark",34873.9759,"accessories_materials"
"Madhya Pradesh  Market Shoal GmbH Shipping",80793.2826,"fish_seafood"
"Madhya Pradesh  Market ОАО",29163.4182,"accessories_materials"
"Maharashtra  GmbH & Co. KG",104666.6728,"accessories_materials"
"Maharashtra Sea  AS Seagrass",16170.5136,"food"
"Maharashtra Sea  GmbH Marine sanctuary",34966.6728,"accessories_materials"
"Maharashtra Sea  GmbH Marine sanctuary",34966.6728,"services"
"Maharashtra Sea  ОАО Shipping",14492.863,"fish_seafood"
"Maharashtra ers Incorporated Marina",5246.6728,"food"
"Maharashtra ers Pic Shipping",64166.6728,"services"
"Mahoney Inc",66169.7141,"accessories_materials"
"Makumba Ltd. Liability Co",90986412.5191,"equipment"
"Malabar Sea Catch Corp",37466.6728,"services"
"Malabar Sea Catch Regatta Kga Import",65616.5029,"fish_seafood"
"Malawi Rift   Laksa Ltd. Corporation Consultants",46593.3935,"fish_seafood"
"Malawi Rift   SE Marine sanctuary",26066.6728,"accessories_materials"
"Malawi Rift   ОАО Consultants",12756.6728,"equipment"
"Maldonado Inc",22145.3571,"fish_seafood"
"Maldonado LLC",8226.2638,"food"
"Maldonado LLC",8226.2638,"fish_seafood"
"Maldonado-Wright",97013.8278,"food"
"Mandalore Pic and Son's",9169.3925,"accessories_materials"
"Manipur  Market CJSC Pier",6666.6728,"accessories_materials"
"Manipur  Market CJSC Pier",6666.6728,"food"
"Manipur  Market CJSC Pier",6666.6728,"equipment"
"Manipur  Market Incorporated Freight",50220.7395,"fish_seafood"
"Manipur  Market Limited Liability Company",18766.6728,"accessories_materials"
"Manipur  Market Limited Liability Company",18766.6728,"services"
"Manipur  Market S.A. de C.V. Express",20599.7764,"fish_seafood"
"Manipur  Market Tide Company Brothers",23766.6728,"food"
"Mann Inc",413789.7993,"accessories_materials"
"Mar Azul Company United",7174.7612,"accessories_materials"
"Mar Azul Sp Pelican",9436.6728,"equipment"
"Mar de Cielo A/S Transportation",18714.3934,"food"
"Mar de Cielo Aquatic",14182.2802,"food"
"Mar de Cielo Limited Liability Company Solutions",16990.3592,"services"
"Mar de Coral AG Line",34166.6728,"equipment"
"Mar de Coral Ltd. Corporation Transport",30457.7808,"accessories_materials"
"Mar de Coral Pic Shipping",69302.1096,"fish_seafood"
"Mar de Cristal -",31390.1494,"equipment"
"Mar de Cristal AS",80268.8314,"fish_seafood"
"Mar de Cristal Ltd Abalone",13681.2652,"accessories_materials"
"Mar de Cristal Roe NV Shipping",142666.6728,"services"
"Mar de Cristal S.A. de C.V.",151290.9476,"services"
"Mar de Cristal Trout",8370.7095,"accessories_materials"
"Mar de Cristal ОАО",30027.3107,"food"
"Mar de Cristalino - Plc Brothers",31316.6164,"food"
"Mar de Cristalino A/S Marine biology",42787.0095,"fish_seafood"
